0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.14239226784093723,0.48889374282793274,-0.6775717463722193,0.2065448950523996,0.24106042456041207,0.9758390263353169,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,1.6630999887259579,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.17242668645702824,0.7168188870159596,0.79125818611168,1.7097901867634857,-0.5259778626917677
-0.7165936214961764,0.701280262226332,0.6885273316308606,0.4097572543948384,0.4549136383419538,1.8518819729154843,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.7078587174479122,0.23380792347692742,-0.8853743958962875,-1.8593652441741721,0.5082969604456824
-0.6895566578638825,-0.4685597206199397,-0.43122280434956295,-1.1892542596846103,1.4813855954724717,-0.3106883324537329,8.067258866645638,0.38706655688152014,0.7719426688469587,-0.5395450367132358,-0.4271166164411174,2.1550143921885403,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,0.06638463421807565,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,1.9876154320707016,1.0056088716843663,1.4690234366242185,1.8425117039728383,-1.5579889806647842
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,-0.12863861924462688,-0.4266367989842888,2.0425222948985895,3.010623545597997,-0.4617297587345316,-0.3032083661610073,3.7543738052959004,7.973901038499852,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.6625954104091932,-0.04752552715267897,2.9651079411648698,-1.2640774170752063,0.1477885983115527
-0.7165936214961764,-0.9699197132683418,1.3852607515649018,1.0315950672024141,-1.227827274986764,-0.2172439338728775,1.0210688229948226,-0.6245089740957022,2.902750614321575,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.19996139596818033,-0.35084707951815847,-0.6941768528277373,-0.9869563694017581,0.3098432418091665
0.37828188307008853,0.6915380446676359,0.6780832439371692,0.40043585762757783,0.44510414318102026,-0.5509739219392015,-0.43716587287735315,-0.26471214153705797,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.06806035111153656,0.5937691855148967,-0.3454484703388243,0.1774812229054188,-0.1602886475853456
-0.7165936214961764,1.1190802561000002,0.3899213233686891,0.14325000534321666,0.8755988666741332,-0.5509739219392015,-0.43716587287735315,0.07797122359533844,-0.4266367989842888,-0.5395450367132358,0.790411485656214,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.3505679542256672,0.5642675388356815,-0.04600206937070946,-0.15514091223453683,-0.010552662081988583
0.2490112569084757,0.2237933612278713,0.17664027546822592,-1.1892542596846103,-0.025870681709760795,1.1653500009170776,-0.43716587287735315,0.5797464061444068,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,11.079644357351265,-0.041901729971912785,-0.19354382982156523,1.402858861135768,1.0784358246360968,3.035230308070484,-0.3614794005841269
-0.7165936214961764,-0.9699197132683418,-0.7447528424240814,2.008768768474287,1.128010003673441,-0.5509739219392015,2.502635271649113,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.4651741318683695,-1.1605069686308778,-0.10618114066196464,-0.791106461536053,0.24239812381647396
-0.7165936214961764,-0.9699197132683418,0.5093673098739927,2.008768768474287,-0.04990863565666152,-0.5509739219392015,2.502635271649113,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.23866851866079591,-0.8174608033100661,-0.27046498222439286,-0.7980226271779113,0.2964049673750992
0.22970010563410978,0.46731226565707745,0.4377033011712455,0.18589564242371537,0.21932991047593312,-0.5509739219392015,1.3687119730460473,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.10114725349905428,0.8579647583712728,-0.22473653579923863,-0.1862072742159643,-0.03480573391696038
-0.07446573522919657,1.1190802561000002,-0.38643279891034593,0.010004375874976101,1.8011063690049278,-0.5509739219392015,-0.43716587287735315,-0.11872120860709102,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.2091922858556003,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.4429280448569108,0.2701891580167946,0.4824453308747904,0.7315996225894623,-0.1654499858432152
-0.7165936214961764,0.8869505795037902,0.8875741158027406,0.587407433609065,0.6418661538127742,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,0.6797523416232252,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.33930577155753927,0.13530750538697386,-0.5507722773191995,-0.4490019884631196,-0.026619736657115856
0.14905567342411588,-0.9699197132683418,2.212975478027946,-0.16533514764424256,-0.1502924563826189,0.9455431683157033,-0.43716587287735315,0.39595264466548424,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.11528443311432056,0.4259363685515297,-0.3317186767438155,0.30332795708223126,0.027569856309711323
0.7854597634259084,0.8869689627035207,0.8875938234051338,0.58742502273572,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,1.1962444460915465,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.2449059190930674,0.1353229177655196,0.23749535152096576,0.08983348583209372,-0.01138740795232913
-0.7165936214961764,0.48029514143070556,0.45162151766344855,0.19831771527693548,0.2324024431215141,1.5341489619263167,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,0.9115341231305838,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.5046187338687492,0.8515238164914447,-0.5290005143661645,-0.40214777045183897,0.21221971062285466
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,0.9081812258873249,-0.4266367989842888,1.4556888094437392,3.557536751202802,1.7511617030327546,3.1155581938180146,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.09011613891434311,0.18074893733269098,2.6197059178561704,0.20853047100768213,0.28283273494849165
1.1268357189127454,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,0.9081812258873249,-0.4266367989842888,1.4556888094437392,-0.4271166164411174,1.7511617030327546,3.1155581938180146,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.24081738720687595,0.18074893733269098,-0.2999735531637823,-0.33891242008236955,-0.5664838620286391
0.6352545601185181,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.9044298533473536,-0.4266367989842888,2.7525908061536373,-0.4271166164411174,0.7553605440203855,-0.3032083661610073,1.424400108892122,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-1.1527231053285836,-0.1297914384801597,-0.9607187237647079,-0.867710475169908,-0.1984211638357558
-0.7165936214961764,0.4227463759105611,0.3899266981693417,0.1432548023777588,0.17445625854019628,-0.5509739219392015,1.3127150608166993,-0.6245089740957022,-0.4266367989842888,1.2894185888492844,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.18204090193597428,0.8672730141606564,-0.20623506152661011,-0.11834087721320541,-0.07806268500110929
-0.21590961047154206,-0.9699197132683418,0.5558145455144606,0.29131047648940306,1.8883564853610217,1.6738904225041231,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.6089837591167848,-0.15493814330057046,-0.5180344616752015,-0.6189230272244773,0.31923609749315346
-0.6895566578638825,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,-0.06814243205822985,-0.4266367989842888,1.6661859780075694,-0.4271166164411174,0.3415498410837137,0.9378038938703657,3.163776120322136,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-1.3395902362248315,-1.170490108690386,-1.0134215369530621,-0.8632572109926525,0.4104584712654116
0.1650141701438465,0.8465911000955938,0.8443069705484569,0.5487913055440463,0.6012279607558857,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.20839766135284057,0.1755766328471344,-0.5585290393084325,-0.32606549250008193,0.004207081820532331
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,0.7064715307875782,-0.4266367989842888,1.7707222648047354,2.6487515416972283,-0.4617297587345316,-0.3032083661610073,3.327828554825921,7.118429688235468,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.7227135239346657,0.21339722465887062,2.864987293897121,-1.2109070030584497,0.1711352042395136
-0.2941410647415844,-0.9699197132683418,1.6963024540132414,2.5584289764390973,0.0868140635512967,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.13148282669649758,-1.2513600435852894,-0.7324267374080174,-0.5174512357976607,0.17388851394651658
4.690799104962601,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.2265883761338189,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,2.910919792956304,1.0048452624589979,0.014795525885799089,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-1.5066381259654167,-2.997174577494889,-0.027527613028301003,0.694430401428481,0.3279503646976921
0.2618708582149844,0.017126256261758566,0.31298290462616973,-0.03189355124535399,-0.009863427683860615,1.188207426199788,-0.43716587287735315,0.5957842746426395,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.0699719906234092,1.3019964748187371,-0.18302599623425148,0.3846813241938269,-0.13708636579762853
-0.7165936214961764,0.5417184587540365,-0.022710946370624655,3.2301242960530314,-0.6359083590170549,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,0.6741694829256485,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.3558237916879585,-0.9326776378229025,-0.5340884826463803,-1.1698719667734867,0.29539691654882966
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,0.5797476116052476,1.2856195853440353,2.5958224358191537,-0.4271166164411174,3.015671109756918,2.3829653595367954,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.2513232134329468,0.026689783611794284,-0.25063661634689044,0.4232033761679269,0.42893996591710143
-0.2941410647415844,0.7709133160052807,0.7631770420961858,0.4763824676462296,0.5250275626071648,0.7005055137779644,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.4685413400458539,0.604281791797626,-0.6762630648443608,-0.7466776631331552,0.276021281318556
0.5915898638523633,-0.9699197132683418,0.34176310952044286,0.10026857584476093,1.4862655441211248,1.3868092144663595,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.3190254296892748,0.08170090610491633,-0.40310797295588907,-0.0818990827795988,0.12314207924180182
-0.1893728306664456,0.751416261491172,-0.010196753220923732,-0.2698226390889273,2.1965504836371763,-0.5509739219392015,-0.43716587287735315,-0.017563655509368815,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.42391775231984635,0.1493333919560448,-0.1004068303238489,0.1209545953942967,-0.1688923820516419
-0.7165936214961764,0.770885741205685,0.7631474806925957,0.47635608395624723,0.5249997973820947,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,1.2893461618607414,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.26624962181191075,0.22114613336160396,-0.48599320748857927,-0.18607059834548517,-0.1334898934079056
0.2602014620075609,2.9432520244766742,6.945757642613128,3.242780778859186,3.4362834102684454,6.109104148041689,4.4797231555527635,4.048521997380922,5.186392602324062,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,10.88138734817614,-0.6894069604677124,1.8815758476403537,2.4178628869316254,-9.41562385887349
0.8432296436190307,-0.9699197132683418,0.6196134292620814,0.34825127650577237,0.39018700911076465,1.7594561209198987,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.15091862620694466,0.22388700701499037,-0.4068787057558617,0.04814145606722673,0.1919717678112029
-0.7165936214961764,-0.9699197132683418,-0.7014917205489666,0.7199068691658556,0.7813036870895328,2.3179479290249287,2.0699875520716438,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.7343566453544853,-0.12295625188388225,-0.11391602972794809,-0.9374067156332737,0.49154581556185795
0.6352545601185181,-0.9699197132683418,0.6885273316308606,0.4097572543948384,0.4549136383419538,-0.5509739219392015,-0.43716587287735315,0.21847063505198316,-0.4266367989842888,-0.5395450367132358,1.0339229502339469,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.26287962487025945,0.7154682515589654,0.3629875547806787,0.4015864139546765,-0.2663154814523133
-0.7165936214961764,-0.9699197132683418,-0.6719881348860848,0.7133238473627614,0.7743759570363952,2.308055534501036,2.0613425794652307,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.7303601815294656,-0.10520357536287123,-0.11549068715781033,-0.9390032766590638,0.4915676050749498
-0.7165936214961764,-0.9699197132683418,-0.8609647484287783,0.7554894736533149,0.8187495114920624,2.371418382610872,2.1167154302801503,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.7559583650366464,-0.23996782254832255,-0.10543136811166233,-0.9288196541930568,0.4913673394447274
0.8546620779225349,0.8691374796201988,-0.14213204358043702,0.5703637810043677,0.623930040596606,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.09443055673654106,0.06956062233623361,-0.4740493726253793,0.12526073218579364,-0.12849762640427734
-0.7165936214961764,1.0681253688471677,1.0818014953893609,0.760756271850418,0.8242920962267406,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,0.1554058342119804,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.5815776315518728,-0.26057488854048816,-0.01078407721937604,0.038268118753225173,0.148943698794558
0.8927491943597586,-0.9699197132683418,1.0297841746724719,0.7143305715506354,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.3825850122636976,-0.4266367989842888,-0.01698431437497701,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-2.0810880718456723,-4.1709234656928675,-1.8228051671668752,-1.636321022074657,0.3848527465973962
1.1219199054998081,0.5508722644318113,0.5272833120496795,0.2658462181276879,0.30346695614236907,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.09219146634598145,0.18176885729735556,-0.4176214077705614,0.2736083724635766,-0.16541650160020877
-0.7165936214961764,0.969277291188608,0.9758319884266164,0.6661779947810499,0.7247613955811056,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,0.24738927178939318,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.3911315910291273,0.009656249880692825,-0.5983244658472251,-0.6614683031364659,0.05989511793815034
-0.7165936214961764,0.42274693576255284,0.3899272983554145,0.14325533804661597,0.1744568222584022,-0.5509739219392015,1.3127157642691158,-0.6245089740957022,1.5709956513963885,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.18204212142601642,0.8672741200326242,-0.2700026476505374,-0.9793594340733863,0.0933872405119697
0.4784817655452339,-0.9699197132683418,6.839924879741761,0.31551503592718066,0.3141499723992227,1.5503849025519874,-0.43716587287735315,0.8691359385031776,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,1.9300487760112923,0.29416491964684427,0.13752132548486,1.045944225798969,-0.48794163205786056
-0.12516004203974765,-0.9699197132683418,-0.3192477907515206,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,4.854858485364252,0.6221202353680527,0.4206612507896022,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-1.1274434609973814,-1.4227665380521342,-1.3741778885081204,0.08343453498610123,-0.003658984252463706
