0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.7165936214961764,0.8869672915035451,0.8875920318049163,0.5874234237242059,0.6418829812219076,-0.5509739219392015,-0.43716587287735315,0.3121340994243824,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.2943929442529518,0.135325676362562,-0.36774373493012946,-0.13747652359902635,-0.06091713409142731
0.32328855524729505,1.601154601031194,0.2750797494225369,0.04075336729072403,0.0665875177730856,0.3732004980603335,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.29093590233137123,0.5896136963870838,-0.560037074308927,-0.24975424069416322,0.08902548849803131
-0.7165936214961764,0.701280262226332,-1.103072885937817,0.4097572543948384,0.4549136383419538,1.8518819729154843,-0.43716587287735315,-0.6245089740957022,1.9705221366782064,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.6269638555880641,0.23380792347692742,-0.7239096394572229,-1.4024276545955052,0.2984417969035959
-0.7165936214961764,0.4227463759105611,0.3899266981693417,0.1432548023777588,0.17445625854019628,-0.5509739219392015,1.3127150608166993,-0.6245089740957022,-0.4266367989842888,1.2894185888492844,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.18204090193597428,0.8672730141606564,-0.20623506152661011,-0.11834087721320541,-0.07806268500110929
0.39868112833594654,0.9101802591631661,-0.6551728315456475,-0.18987206338495494,1.2962840950063126,-0.5509739219392015,-0.43716587287735315,0.5135134982536731,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.12541571205700913,0.4586968130454757,-0.06375842188763113,0.45668872589488385,-0.48442597679550375
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.4829400487735112,-0.4266367989842888,2.2039014990091585,1.399182841902713,2.580995998152761,2.0471936414741685,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.32355077126514536,0.06058337456811231,1.4883828561768029,-0.01900443152291536,0.37520866739049885
0.5122363755915808,0.5492010644563166,0.5254917118321107,0.2642472066136084,0.3017842152290403,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,0.900968349666516,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.016288543408074303,0.7836276261897551,0.08743557481532521,-0.023917545943245303,-0.05629556000410866
0.6352545601185181,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.0614502441996685,1.9705221366782064,1.6552121918646798,-0.4271166164411174,1.9724508467753028,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-1.1527231053285836,0.23380792347692742,-0.6336905458928639,0.21100166519002905,-0.28791821887576335
-0.7165936214961764,0.6369975551689293,-1.103072885937817,0.34825127650577237,2.008167638390027,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,0.7258333167194907,0.9376363159811304,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.4931370587674623,-0.15782754292496315,-0.3863766626500338,-0.27096420813683664,-0.21174394812697264
0.5271067055893425,0.7347042617362253,0.7243593359822339,0.44173748467642715,0.488568456608528,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.09467566455026682,0.23097024769137092,-0.5038108275306507,-0.07967658175623422,-0.07057492932163978
-0.7165936214961764,-0.9699197132683418,1.1364273860230298,1.8088923292143557,-0.17611420415631546,-0.5509739219392015,2.1876565775927057,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.18204211535890233,-0.7687416367576153,-0.3383866238939588,-0.8578782960095791,0.3028780733387687
0.5587348498122408,0.6066840348334258,0.587115996025652,0.3192471664294758,0.35966415030060045,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,1.907102575108052,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.012563451998700853,0.6730413743871388,1.0425982886633969,2.5955823676190333,-0.41386515631642684
0.162107696553375,0.4840242654120242,0.4556193033469323,0.20188575756450988,0.2361573196092203,-0.5509739219392015,1.3897105526498077,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.12137096896401611,0.8493397977289876,-0.22326746771071435,-0.22212035293535015,-0.0193338533742854
-0.7165936214961764,0.701280262226332,0.6885273316308606,0.4097572543948384,0.4549136383419538,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,1.9724508467753028,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.14159468442897796,0.23380792347692742,0.8258093239248286,1.9519843889787545,-0.4916011717254354
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,1.0152663624804168,2.6520329859020944,2.3619447883039175,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,8.216773011543038,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,1.138542961989741,-0.5660441402506006,0.05851501675047291,-0.5737095808671518,0.2696669506555604
-0.7165936214961764,-0.9699197132683418,1.5316333158421203,1.1622332605501635,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,3.0985969292260984,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,0.7152776743105019,1.8787454415432696,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.32949892515657764,-0.44828412647829263,0.5461718084993549,-0.34696745801897355,0.1862314342059227
-0.1236797682808795,0.49597334523681125,0.4684292449025485,0.21331868989017805,0.24818891713952076,1.556691126232586,-0.43716587287735315,-0.6245089740957022,-0.006091221106338962,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.4479888274148625,1.0964021105427362,-0.5253348444418442,-0.5899907032097677,0.2884427266529817
-0.696315898771956,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,0.024585324948015488,-0.4266367989842888,2.03380781379437,-0.4271166164411174,0.47542977438675454,1.144639270542261,3.7406978666875363,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-1.0896251130779024,-0.8764422763920069,-0.9222623626302191,-0.7524573864178437,0.42417404925556007
-0.7165936214961764,3.8423006161685707,1.853067473050501,-0.46969907834885843,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.06174483027714283,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,14.15966108673907,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.050992439145949246,-2.8985492216423205,4.647459639647197,3.7214185839485157,0.2210512816191734
1.214616135313128,0.2237933612278713,0.17664027546822592,-0.047104320350371265,-0.025870681709760795,-0.5509739219392015,-0.43716587287735315,0.5797464061444068,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.3668897890322493,0.7147733662476111,-0.22132974624746604,0.6605635595690558,-0.5157843592841045
-0.7165936214961764,-0.9699197132683418,-0.724565797718729,0.7250552994221114,0.786721705756277,2.3256845437281783,2.0767485867245203,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.7374821879837219,-0.13684021272498723,-0.1126845262941708,-0.9361580818998606,0.4915287744837898
0.02908583548248904,0.5168633449304947,0.490824247622157,0.23330633381617116,0.26922317855612976,-0.5509739219392015,1.430972761571197,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.16107416716483006,0.8231045876110751,-0.22040941988262058,-0.2947285980917378,0.012498018929416571
5.173602024071032,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,2.0808824172435854,0.7300484290616633,0.018104964111266532,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-1.6025975942411066,-3.7478742846401305,-0.3279910038861098,0.4099375289158926,0.340374140871472
-0.17585434885029866,0.567584264186758,0.5451993142253663,0.2818363332684824,0.32029436527565625,-0.5509739219392015,1.49470345066861,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.222489546288826,0.7550244677933645,-0.2159386209448685,-0.4121172552370307,0.06504335289636437
-0.7165936214961764,0.8869505795037902,-1.103072885937817,0.587407433609065,2.5115595826123127,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,0.9051048477230105,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.6988348956074458,-0.935038075676933,-0.8477382482357798,-1.51163501266011,0.12958740976357858
-0.7165936214961764,1.041369457239498,1.0531179759060862,0.7351560975100061,0.7973514142043477,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.13132019219774357,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.4364969033390535,-0.16843742910629653,-0.6411898708167484,-0.8740502527023266,0.14298503116509267
-0.7165936214961764,0.5493529932460888,0.52565458620789,0.2643925727503534,0.3019371932054711,-0.5509739219392015,1.4717959111916514,-0.6245089740957022,0.6629809001337358,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.273968097870576,0.7838944007181845,-0.2435911429523276,-0.9754119231435728,0.1451057192224704
-0.7165936214961764,0.701280262226332,0.6885273316308606,0.4097572543948384,0.4549136383419538,-0.5509739219392015,-0.43716587287735315,1.0614502441996685,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.14159468442897868,0.23380792347692742,-0.1941342871172271,0.33859495251345373,-0.24471274402886328
-0.7165936214961764,0.22379419682785884,0.17664117126833448,-0.04710352084461442,-0.02586984033930434,1.1653512023450248,-0.43716587287735315,1.7840034723437335,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.15315019186621,0.7147751851477033,0.04748707941763586,0.7077473246145723,-0.1567899075471001
-0.4093590852606048,0.5493514724541112,0.525652955851692,0.26439111764987566,0.30193566191124005,1.0872932271727231,-0.43716587287735315,0.1417594906195437,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.3842452941665406,1.1390687671116222,-0.3280597796847671,-0.00712829377379111,0.10400315010566014
-0.7165936214961764,0.701280262226332,0.6885273316308606,0.4097572543948384,0.4549136383419538,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.18198476301041178,-0.8845727244894228,-0.8562597820159451,-1.2511464846858193,0.2922695862111816
0.29010068238865433,0.8074014606702437,0.8022939454464715,0.5112944855388832,0.5617676863383273,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.16825277720627263,0.20289140419711318,-0.5395915337116093,-0.2376365031888797,-0.022929467985441782
0.3506549440037257,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.1501849416741186,-0.4266367989842888,1.7707257325211565,-0.4271166164411174,2.100565618048642,3.655363440130492,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.02019503645939705,0.2134135971040005,-0.30006371906022933,-0.318453174371794,-0.2186902946158536
-0.4692054042606874,0.6400307831244522,0.6228651836569685,0.35115348240382654,0.3932411838684563,-0.5509739219392015,1.585732293250912,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.3100986816830416,0.5744640652782923,-0.20964879024758715,-0.5945325969412182,0.1477851650681561
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,1.475764927782785,1.5767409110898642,-0.5509739219392015,3.0625973909162956,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.5191040364043149,-1.5410275262220439,-0.014087117971796537,-0.7295303082035844,0.21340244992878826
0.40994202368879695,0.4227413623106347,-1.103072885937817,0.14325000534321666,0.1744512103174564,1.4513979809200537,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,1.5667459652549787,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.18202998112962346,0.867263110804589,0.7804964860640721,1.6343535579726818,-0.5366852274914354
0.6352545601185181,0.701280262226332,-1.103072885937817,0.4097572543948384,0.4549136383419538,-0.5509739219392015,-0.43716587287735315,1.0614502441996685,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.10108990115056407,0.23380792347692742,-0.0748282168229158,0.643947913089095,-0.6335620176509645
3.3389509233479067,-0.9699197132683418,-0.6551728315456475,-0.389748502644886,-0.8071420466545847,0.6504540254881415,0.08779861721665863,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,0.9429279674696268,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.8493673733541552,-0.6114517665621992,-0.17349093447029737,0.713132350403018,0.07971408049116385
-0.7165936214961764,0.5368999380006919,0.5123043607326628,0.25247743451744203,0.2893981399116428,1.615535493226966,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,0.5398437671050929,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.5566781590955697,0.8007004095346384,-0.5878507466490274,-0.5836597403893125,0.27993677552888724
-0.5197645262530769,0.6525647829406622,0.6363021852887336,0.36314606875942246,0.4058617407184217,-0.5509739219392015,1.6014812279537323,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.3252907367403206,0.5283844389543644,-0.20853845292912362,-0.6280090504363753,0.1629240640405692
-0.7165936214961764,1.0411512570146975,1.0528840556236796,0.7349473225716703,0.7971317071369991,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.13017395828754644,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.43635959684975,-0.1677603117492404,-0.6410583277867082,-0.8733577154980473,0.14272325065203872
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.4829400487735112,2.56981187059383,-0.5395450367132358,3.225482300246543,-0.4617297587345316,-0.3032083661610073,4.007631809035707,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.8291436578891931,-0.5414920355344365,1.5442135094457423,-0.6694215372998711,0.2787678753215253
-0.7165936214961764,1.8711202450726037,0.6885273316308606,-0.7095508054607758,1.6328322776720563,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,0.44950712356392114,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.5865164246581405,-0.5178898638618199,-0.4482615662592653,-1.30427801258692,0.2192523337199203
-0.1813360932267463,0.5689212241671536,0.5466325943994211,0.2831155424797459,0.3216405580063192,-0.5509739219392015,1.4963833370369108,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.22409409587381585,0.7526354994364483,-0.2158308955906903,-0.4153668182204028,0.06651377546272007
0.2972925147148444,1.954680243847337,-0.20727277715347817,-1.1892542596846103,1.716969323338492,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,1.20398679670522,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.34383183907859777,-0.49564935311848685,-0.4680380507467262,-0.0814798704118955,-0.2910043242219704
-0.04066953068882917,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.9044298533473536,0.05279498814821024,1.6552121918646798,-0.4271166164411174,1.9724508467753028,-0.3032083661610073,2.457692788949556,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-1.1122756743986597,0.39973236553347147,-0.7500347672628026,-0.20382146375635377,0.05241747870396164
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,0.8095101329147004,0.8755988666741332,2.4525959466291556,2.1876565775927057,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.7887535793077596,-0.5414920355344365,-0.12858013127122633,-0.9344367939269425,0.4909376178732671
